0;1;2;3;4;5;6;7;8;9;10;11
-0.05613;-0.19099;-0.37645;-0.55058;-0.62291;-0.61414;-0.52266;-0.18772;0.01314;-0.25449;-0.45759;-0.27169
-0.09193;-0.18555;-0.38203;-0.54138;-0.63723;-0.54797;-0.30321;-0.10206;0.15325;0.64775;1.19076;1.44607
1.39753;1.14993;0.80894;0.60353;0.60872;0.56917;0.33115;-0.03261;-0.3474;-0.38288;-0.32048;-0.47353
-0.76992;-0.84851;-0.6496;-0.51372;-0.50351;-0.4743;-0.5201;-0.66391;-0.82557;-0.99961;-0.97528;-0.90882
-0.98489;-0.88043;-0.56861;-0.24232;-0.09563;-0.18607;-0.29825;-0.23792;-0.01912;0.1333;0.08795;0.04717
0.28571;0.57367;0.50901;0.19531;-0.0664;-0.27059;-0.44513;-0.47162;-0.44724;-0.41375;-0.404;-0.45312
-0.33416;-0.27569;-0.41827;-0.40852;-0.55449;-0.98623;-1.00491;-0.62021;-0.38266;-0.31143;-0.25799;-0.33307
-0.48384;-0.42771;-0.30271;-0.27185;-0.16901;-0.08785;-0.29889;-0.64541;-0.6617;-0.35582;-0.00823;0.40428
0.94678;1.45262;1.9153;2.50043;2.94223;2.90543;2.55652;2.43783;2.72474;3.07923;3.21318;2.9869
2.41632;1.69775;1.07974;0.63304;0.31984;0.12514;0.08873;0.20428;0.12049;-0.27703;-0.50328;-0.38125
-0.16896;-0.10622;-0.1551;-0.1913;-0.37922;-0.64606;-0.62132;-0.42729;-0.50414;-0.70002;-0.79941;-0.9322
-1.01617;-1.01467;-0.98724;-0.91637;-0.79227;-0.58641;-0.46112;-0.53143;-0.67555;-0.82181;-0.77558;-0.52002
-0.29883;-0.12916;0.055;0.28535;0.55272;0.72593;0.80744;0.95503;1.12532;1.10126;0.95875;0.94328
0.99151;0.99105;0.87171;0.66626;0.41519;0.00169;-0.4156;-0.60999;-0.75836;-1.10204;-1.42941;-1.45434
-1.21729;-0.85273;-0.53819;-0.35928;-0.1671;0.13298;0.24401;0.08196;-0.14164;-0.30209;-0.25688;-0.1502
-0.16865;-0.29106;-0.34905;-0.38083;-0.53777;-0.57258;-0.51539;-0.5729;-0.45884;-0.22964;-0.27156;-0.44518
-0.54128;-0.70364;-0.93312;-1.01958;-0.96896;-0.88475;-0.77372;-0.66992;-0.57691;-0.31313;0.09296;0.22624
0.07787;0.01823;0.08835;0.22214;0.39389;0.46998;0.49593;0.76247;1.18688;1.16991;0.47987;-0.23149
-0.43285;-0.41992;-0.4762;-0.51643;-0.46913;-0.22499;0.17217;0.54404;0.89187;1.01144;0.76565;0.41692
0.14313;0.06264;0.11182;-0.00804;-0.17556;-0.24195;-0.46854;-0.84922;-0.99361;-0.85448;-0.8492;-1.10295
