time,E,C
1870-01-16,-0.53612,-1.43988
1870-02-16,0.40524,-2.38355
1870-03-16,1.08931,-2.87129
1870-04-16,1.12864,-2.94959
1870-05-16,0.52629,-2.72884
1870-06-16,-0.39955,-2.14751
1870-07-16,-0.58178,-1.79249
1870-08-16,-0.10401,-1.74501
1870-09-16,-0.25007,-1.73909
1870-10-16,-0.84117,-1.69214
1870-11-16,-1.02534,-1.60936
1870-12-16,-0.8721,-1.51185
1871-01-16,-0.47162,-1.42641
1871-02-16,0.17243,-1.35416
1871-03-16,0.59538,-1.07116
1871-04-16,0.45299,-0.72061
1871-05-16,0.15835,-0.64327
1871-06-16,0.21597,-0.71865
1871-07-16,0.36757,-0.70151
1871-08-16,0.33723,-0.56896
1871-09-16,0.34516,-0.64755
1871-10-16,0.42034,-0.99188
1871-11-16,0.17103,-1.10475
1871-12-16,-0.35943,-0.9595
1872-01-16,-0.62528,-0.89593
1872-02-16,-0.60199,-0.93234
1872-03-16,-0.53755,-1.02202
1872-04-16,-0.6094,-1.06726
1872-05-16,-0.78919,-1.04632
1872-06-16,-0.78825,-0.82337
1872-07-16,-0.52491,-0.75519
1872-08-16,-0.13009,-1.30689
1872-09-16,0.16668,-1.86574
1872-10-16,0.12524,-2.14239
1872-11-16,-0.51445,-2.08737
1872-12-16,-1.08257,-1.83605
1873-01-16,-1.06357,-1.80545
1873-02-16,-1.39663,-1.72484
1873-03-16,-2.07686,-1.37794
1873-04-16,-1.99638,-1.10874
1873-05-16,-0.96778,-1.14678
1873-06-16,-0.07982,-1.17086
1873-07-16,0.0648,-0.93119
1873-08-16,-0.27779,-0.65436
1873-09-16,-0.78612,-0.70138
1873-10-16,-1.07341,-0.93784
1873-11-16,-1.14556,-0.94673
1873-12-16,-1.10672,-0.95994
1874-01-16,-1.05168,-1.23647
1874-02-16,-1.02643,-1.53808
1874-03-16,-0.94549,-1.64256
1874-04-16,-0.99737,-1.59821
1874-05-16,-1.36443,-1.45808
1874-06-16,-1.58498,-1.26096
1874-07-16,-1.19276,-1.24863
1874-08-16,-0.65921,-1.36862
1874-09-16,-0.75018,-1.36067
1874-10-16,-1.33093,-1.28968
1874-11-16,-1.5845,-1.31453
1874-12-16,-1.28782,-1.23724
1875-01-16,-0.74391,-1.06428
1875-02-16,-0.39749,-0.97681
1875-03-16,-0.51847,-0.91411
1875-04-16,-0.8773,-0.86951
1875-05-16,-1.1603,-0.8175
1875-06-16,-1.16085,-0.82188
1875-07-16,-0.94203,-0.93688
1875-08-16,-0.71857,-1.096
1875-09-16,-0.52982,-1.27751
1875-10-16,-0.42649,-1.418
1875-11-16,-0.49781,-1.41959
1875-12-16,-0.88953,-1.18678
1876-01-16,-1.49671,-0.91269
1876-02-16,-1.73095,-0.972
1876-03-16,-1.56213,-1.25973
1876-04-16,-1.42456,-1.49966
1876-05-16,-1.36126,-1.2994
1876-06-16,-1.15583,-0.66003
1876-07-16,-0.7471,-0.37936
1876-08-16,-0.20838,-0.65866
1876-09-16,0.41078,-0.8942
1876-10-16,0.84005,-0.79924
1876-11-16,0.99744,-0.6253
1876-12-16,1.09179,-0.48062
1877-01-16,1.05973,-0.3231
1877-02-16,0.81633,-0.13115
1877-03-16,1.0612,-0.09383
1877-04-16,1.94288,-0.39392
1877-05-16,2.55733,-0.65943
1877-06-16,2.86286,-0.56409
1877-07-16,2.98625,-0.05398
1877-08-16,2.93451,0.52633
1877-09-16,3.01565,0.72859
1877-10-16,3.20179,0.75245
1877-11-16,3.38558,0.84638
1877-12-16,3.41891,1.00343
1878-01-16,3.19843,1.24978
1878-02-16,2.76358,1.06618
1878-03-16,1.83391,0.57309
1878-04-16,0.76568,0.60183
1878-05-16,0.40379,0.41688
1878-06-16,0.46598,-0.4815
1878-07-16,0.59972,-1.20405
1878-08-16,0.78157,-1.48803
1878-09-16,0.78707,-1.70947
1878-10-16,0.75154,-1.96756
1878-11-16,0.71463,-2.08506
1878-12-16,0.64909,-1.98014
1879-01-16,0.43584,-1.53469
1879-02-16,0.05242,-1.05595
1879-03-16,0.01072,-1.11147
1879-04-16,0.09976,-1.32946
1879-05-16,-0.03621,-1.44389
1879-06-16,-0.08946,-1.7036
1879-07-16,0.12227,-2.01452
1879-08-16,0.40161,-2.16083
1879-09-16,0.41398,-2.16394
1879-10-16,0.08213,-2.14203
1879-11-16,-0.31601,-2.01247
1879-12-16,-0.51853,-1.885
1880-01-16,-0.08878,-1.97424
1880-02-16,0.78701,-1.92767
1880-03-16,1.15886,-1.67828
1880-04-16,0.97682,-1.44293
1880-05-16,0.50549,-1.03394
1880-06-16,0.06953,-0.67726
1880-07-16,0.04345,-0.6453
1880-08-16,0.2654,-0.78124
1880-09-16,0.50527,-0.84145
1880-10-16,0.67655,-0.76492
1880-11-16,0.6298,-0.64756
1880-12-16,0.40973,-0.46243
1881-01-16,0.25438,-0.22279
1881-02-16,0.12221,0.07153
1881-03-16,-0.07202,0.37219
1881-04-16,-0.25685,0.45353
1881-05-16,-0.31577,0.28001
1881-06-16,-0.35509,0.03565
1881-07-16,-0.5982,-0.09832
1881-08-16,-0.84902,-0.16773
1881-09-16,-0.86065,-0.34593
1881-10-16,-0.9763,-0.44804
1881-11-16,-1.41684,-0.10155
1881-12-16,-1.66327,0.42646
1882-01-16,-1.46201,0.61188
1882-02-16,-1.23098,0.6664
1882-03-16,-1.19039,0.81228
1882-04-16,-1.28463,0.83771
1882-05-16,-1.58373,0.59237
1882-06-16,-1.83813,0.10934
1882-07-16,-1.74308,-0.2729
1882-08-16,-1.45983,-0.50436
1882-09-16,-1.02268,-0.84548
1882-10-16,-0.65182,-1.08533
1882-11-16,-0.6446,-1.03191
1882-12-16,-0.72867,-0.79439
1883-01-16,-0.67647,-0.43282
